date,cvi_score,cvi_label,prob_low,prob_med,prob_high,Modal_Price,price_momentum_7,price_momentum_3,vol_7,vol_30,price_movement,multi_next
2025-04-04,5.046,Low,0.9203,0.0584,0.0213,1237.5,0.06899287148695159,0.06899287148695152,0.019241778472994908,0.05319705741582427,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-05,8.493,Low,0.8656,0.099,0.0354,1237.5,0.06899287148695159,0.06899287148695152,0.019241778472994908,0.053245200689671104,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-06,5.292,Low,0.9136,0.067,0.0194,1237.5,0.06899287148695159,0.01834913866819659,0.019241778472994908,0.05328455271722329,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-07,2.902,Low,0.953,0.0359,0.0111,1220.0,0.054750514771408486,-0.014242356715543131,0.021119075191540902,0.04458743037900297,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-08,4.794,Low,0.9252,0.0537,0.0211,1165.5,0.009049835519918066,-0.05994303596703355,0.02938586803406899,0.04510596162221518,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-09,3.61,Low,0.9433,0.0412,0.0155,1140.0,-0.013072081567352643,-0.08206495305430425,0.030707879708715195,0.04215117970836853,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-10,2.951,Low,0.953,0.0349,0.0121,1140.0,-0.06371581438610757,-0.06782259633876114,0.020564974498672024,0.040605521795943705,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-11,6.525,Low,0.8963,0.0769,0.0268,1075.0,-0.14077255388108212,-0.08082951791404866,0.023792054000176456,0.036419111334805604,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-12,58.703,Medium,0.034,0.758,0.2081,912.5,-0.3046604089861988,-0.22259545593189461,0.057484604044048045,0.046853852101415495,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-13,50.878,Medium,0.0921,0.7982,0.1097,912.5,-0.3046604089861988,-0.22259545593189461,0.057484604044048045,0.046853852101415495,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-14,96.139,High,0.0085,0.0602,0.9313,1175.0,-0.03758271114904288,0.08894748601649613,0.12689081424608564,0.06679886233798578,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-15,95.714,High,0.0082,0.0694,0.9225,1150.0,-0.013388237118516059,0.23132913590064916,0.12593504333001113,0.06692115949459147,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-16,95.967,High,0.007,0.0666,0.9264,1250.0,0.09211528890780565,0.3147107448397002,0.1293795163662067,0.06863441831507708,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-17,93.319,High,0.0165,0.1007,0.8828,1240.0,0.08408311721054139,0.053843232020823084,0.12955118082592063,0.06649341369883303,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-18,92.548,High,0.0205,0.108,0.8715,1250.0,0.15082288973458355,0.08338160893905096,0.12588310103365874,0.06651239617202698,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-19,85.115,High,0.037,0.2237,0.7393,1220.0,0.2904180522706556,-0.02429269256904463,0.10000911331069162,0.06444894183365633,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-20,85.563,High,0.0527,0.1833,0.764,1220.0,0.29041805227065565,-0.016260520871780364,0.10000911331069162,0.06338008428901475,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-21,10.502,Low,0.8326,0.1248,0.0426,1270.0,0.07774875287437744,0.01587334915629004,0.038479289458519125,0.06369492840442152,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-22,5.239,Low,0.9077,0.0798,0.0125,1260.0,0.09134977858822779,0.032260862218221366,0.03686766929535254,0.06373420053996565,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-23,3.499,Low,0.9414,0.0472,0.0114,1280.0,0.0237165266173159,0.048009219186360474,0.020666505180771715,0.062043261024161495,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-24,5.109,Low,0.9175,0.0627,0.0197,1200.0,-0.03278982282299101,-0.05669534367654536,0.03314133585742955,0.06307006441248211,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-25,10.82,Low,0.8218,0.1399,0.0382,1275.0,0.019802627296179577,0.011834457647002743,0.041429645853180846,0.06400064004235714,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-26,12.035,Low,0.7952,0.1689,0.0359,1250.0,0.02429269256904441,-0.02371652661731612,0.040971978350034056,0.06378742009141565,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-27,7.86,Low,0.8621,0.1187,0.0193,1250.0,0.02429269256904441,0.04082199452025506,0.040971978350034056,0.06378742009141565,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-28,6.61,Low,0.8845,0.0988,0.0167,1200.0,-0.05669534367654541,-0.060624621816434944,0.040312224789824144,0.06427908296992013,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-29,5.83,Low,0.8961,0.0911,0.0127,1200.0,-0.048790164169432146,-0.040821994520255186,0.04042912919361449,0.06427908296992013,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-04-30,3.729,Low,0.9356,0.0543,0.0102,1200.0,-0.06453852113757125,-0.040821994520255186,0.03937874476449696,0.06427908296992013,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-01,3.085,Low,0.9477,0.0428,0.0094,1200.0,-8.326672684688674e-17,0.0,0.030913654089061538,0.06427908296992013,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-02,4.544,Low,0.9284,0.0523,0.0193,1150.0,-0.10318423623523082,-0.04255961441879592,0.019785946094561933,0.06477590108371407,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-03,8.884,Low,0.8648,0.0926,0.0425,1200.0,-0.04082199452025516,-1.3877787807814457e-17,0.029014406246168172,0.06457383371124084,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-04,4.036,Low,0.933,0.0532,0.0137,1200.0,-0.04082199452025516,-1.3877787807814457e-17,0.029014406246168172,0.06447680949469617,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-05,4.619,Low,0.9219,0.0638,0.0143,1180.0,-0.016807118316381275,0.025752496102414587,0.025379672344538355,0.06454057646623097,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-06,6.131,Low,0.8966,0.0842,0.0192,1100.0,-0.08701137698962985,-0.0870113769896299,0.03594484244107291,0.06574264404306687,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-07,7.455,Low,0.8754,0.1002,0.0245,1100.0,-0.08701137698962985,-0.0870113769896299,0.03594484244107291,0.06571699769073704,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-08,6.3,Low,0.8915,0.091,0.0175,1070.0,-0.11466290832013987,-0.0978557900037586,0.03587046098593399,0.06539871713667642,Down,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-09,9.209,Low,0.8445,0.1269,0.0286,1125.0,-0.02197890671877538,0.022472855852058563,0.04129263247930029,0.06599206528240041,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-10,10.409,Low,0.8273,0.1373,0.0354,1151.0,-0.04169042705420917,0.04532094993542067,0.038214122880444894,0.06612903717222973,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-11,6.293,Low,0.8914,0.0914,0.0172,1151.0,-0.04169042705420917,0.07297248126593067,0.038214122880444894,0.06518392667357147,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-12,5.024,Low,0.9116,0.0762,0.0121,1150.0,-0.02575249610241473,0.02197890671877523,0.037933601247815724,0.05715456440421268,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-13,2.204,Low,0.963,0.03,0.007,1150.0,0.044451762570833844,-0.0008691873645868789,0.024212849137643714,0.05715456440421268,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-14,1.713,Low,0.9728,0.0201,0.0071,1150.0,0.044451762570833844,-0.0008691873645868789,0.024212849137643714,0.03351547665649978,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-15,4.308,Low,0.9271,0.0596,0.0133,1100.0,0.027651531330510036,-0.04445176257083384,0.028583138030876237,0.034259819807863856,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-16,6.12,Low,0.9015,0.0747,0.0239,1170.0,0.039220713153281406,0.017241806434506124,0.03184623079104741,0.03259573465650121,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-17,7.114,Low,0.8841,0.0895,0.0264,1200.0,0.041690427054209084,0.04255961441879591,0.03208193605091857,0.032956830663914576,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-18,4.379,Low,0.9255,0.0614,0.0131,1200.0,0.041690427054209084,0.08701137698962971,0.03208193605091857,0.03291273906715989,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-19,5.598,Low,0.9014,0.0852,0.0134,1150.0,4.85722573273506e-17,-0.01724180643450613,0.03704584509513491,0.03351507831946472,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-20,4.816,Low,0.9145,0.0746,0.0108,1150.0,4.5536491244391186e-17,-0.04255961441879592,0.03704584509513491,0.03351507831946472,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-21,3.796,Low,0.933,0.0582,0.0089,1160.0,0.008658062743114576,-0.03390155167568139,0.03719009953152437,0.0326311650256274,Stable,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
2025-05-22,3.988,Low,0.9309,0.0584,0.0107,1175.0,0.06595796779179744,0.02150620522096356,0.03129683714983496,0.03274381594116545,Up,"{'2026-01-01': {'proba': [0.9617017507553101, 0.029277879744768143, 0.009020400233566761], 'score': 2.3659340105950832, 'label': 'Low'}, '2026-01-03': {'proba': [0.9067570567131042, 0.06588415801525116, 0.027358785271644592], 'score': 6.030086427927017, 'label': 'Low'}, '2026-01-07': {'proba': [0.9661809206008911, 0.025754081085324287, 0.008064971305429935], 'score': 2.094201184809208, 'label': 'Low'}}"
