Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label,price_movement
2015-05-11,1100.0,0.082960383,0.082959435,Medium,Medium,
2015-05-12,1100.0,0.082959435,0.061710839,Medium,Medium,
2015-05-13,1100.0,0.061710839,0.064867383,Medium,Medium,
2015-05-14,1150.0,0.064867383,0.067437204,Medium,Medium,
2015-05-15,1200.0,0.067437204,0.067437204,Medium,Medium,
2015-05-16,1300.0,0.067437204,0.093191623,High,Medium,
2015-05-19,1100.0,0.093191623,0.079688124,Medium,High,
2015-05-20,1100.0,0.079688124,0.080139529,Medium,High,
2015-05-21,1125.0,0.080139529,0.080737477,Medium,Medium,
2015-05-22,1100.0,0.080737477,0.080737477,Medium,Medium,
2015-05-23,1150.0,0.080737477,0.079785453,Medium,High,
2015-05-25,1100.0,0.079785453,0.077200428,Medium,Medium,
2015-05-26,1175.0,0.077200428,0.038059027,Low,Medium,
2015-05-27,1175.0,0.038059027,0.042439201,Low,Low,
2015-05-28,1250.0,0.042439201,0.055748273,Medium,Low,
2015-05-29,1400.0,0.055748273,0.051626943,Low,Medium,
2015-05-30,1500.0,0.051626943,0.054272357,Medium,Medium,
2015-06-03,1500.0,0.054272357,0.040939005,Low,Low,
2015-06-04,1550.0,0.040939005,0.043868944,Low,Low,
2015-06-05,1550.0,0.043868944,0.040616757,Low,Low,
2015-06-06,1600.0,0.040616757,0.040528206,Low,Low,
2015-06-08,1700.0,0.040528206,0.02924976,Low,Low,
2015-06-09,1700.0,0.02924976,0.046412725,Low,Low,
2015-06-10,1560.0,0.046412725,0.046605362,Low,Low,
2015-06-11,1550.0,0.046605362,0.044927316,Low,Low,
2015-06-13,1550.0,0.044927316,0.044927316,Low,Low,
2015-06-15,1550.0,0.044927316,0.049793451,Low,Low,
2015-06-17,1650.0,0.049793451,0.048349547,Low,Low,
2015-06-18,1550.0,0.048349547,0.051198923,Low,Low,
2015-06-19,1600.0,0.051198923,0.038243422,Low,Low,
2015-06-20,1600.0,0.038243422,0.038038517,Low,Low,
2015-06-22,1600.0,0.038038517,0.040483638,Low,Low,
2015-06-23,1550.0,0.040483638,0.040947491,Low,Low,
2015-06-24,1525.0,0.040947491,0.031345293,Low,Low,
2015-06-25,1550.0,0.031345293,0.024035894,Low,Low,
2015-06-26,1500.0,0.024035894,0.01833453,Low,Low,
2015-06-27,1500.0,0.01833453,0.028357082,Low,Low,
2015-06-29,1400.0,0.028357082,0.034686762,Low,Low,
2015-06-30,1450.0,0.034686762,0.044962058,Low,Low,
2015-07-01,1551.0,0.044962058,0.044632355,Low,Low,
2015-07-02,1575.0,0.044632355,0.045633145,Low,Low,
2015-07-03,1625.0,0.045633145,0.051207143,Low,Low,
2015-07-04,1525.0,0.051207143,0.058709409,Medium,Medium,
2015-07-06,1650.0,0.058709409,0.047191051,Low,Medium,
2015-07-07,1650.0,0.047191051,0.047017299,Low,Low,
2015-07-08,1700.0,0.047017299,0.042704696,Low,Low,
2015-07-09,1725.0,0.042704696,0.048284272,Low,Low,
2015-07-10,1650.0,0.048284272,0.047059118,Low,Low,
2015-07-11,1650.0,0.047059118,0.054780606,Medium,Low,
2015-07-13,1860.0,0.054780606,0.055774727,Medium,Medium,
2015-07-14,2025.0,0.055774727,0.057043945,Medium,Medium,
2015-07-15,2000.0,0.057043945,0.05897186,Medium,Medium,
2015-07-17,1975.0,0.05897186,0.067148016,Medium,Medium,
2015-07-20,2200.0,0.067148016,0.062208648,Medium,Medium,
2015-07-21,2460.0,0.062208648,0.058374535,Medium,Medium,
2015-07-22,2540.0,0.058374535,0.055486121,Medium,Medium,
2015-07-23,2550.0,0.055486121,0.057036211,Medium,Medium,
2015-07-24,2500.0,0.057036211,0.05426494,Medium,Medium,
2015-07-25,2550.0,0.05426494,0.105316408,High,Medium,
2015-07-28,3400.0,0.105316408,0.113539943,High,High,
2015-07-29,3250.0,0.113539943,0.116343362,High,High,
2015-07-31,3100.0,0.116343362,0.117017494,High,High,
2015-08-01,3100.0,0.117017494,0.118689922,High,High,
2015-08-03,3400.0,0.118689922,0.115652299,High,High,
2015-08-04,3550.0,0.115652299,0.115926768,High,High,
2015-08-05,3600.0,0.115926768,0.049649309,Low,High,
2015-08-06,3550.0,0.049649309,0.05525713,Medium,Low,
2015-08-07,3300.0,0.05525713,0.055148445,Medium,Medium,
2015-08-08,3150.0,0.055148445,0.057576603,Medium,Medium,
2015-08-10,3300.0,0.057576603,0.050428374,Low,Medium,
2015-08-11,3500.0,0.050428374,0.047617802,Low,Low,
2015-08-12,3450.0,0.047617802,0.050997938,Low,Low,
2015-08-13,3611.0,0.050997938,0.08231862,Medium,Low,
2015-08-17,4300.0,0.08231862,0.069399865,Medium,Medium,
2015-08-19,4500.0,0.069399865,0.065174126,Medium,Medium,
2015-08-20,5200.0,0.065174126,0.064658508,Medium,Medium,
2015-08-21,5500.0,0.064658508,0.066076037,Medium,Medium,
2015-08-22,5700.0,0.066076037,0.107605427,High,Medium,
2015-08-25,4850.0,0.107605427,0.109189951,High,High,
2015-08-26,4850.0,0.109189951,0.092959991,High,High,
2015-08-27,4800.0,0.092959991,0.092119578,High,High,
2015-08-28,4800.0,0.092119578,0.072785499,Medium,High,
2015-08-31,4500.0,0.072785499,0.070779358,Medium,Medium,
2015-09-01,4702.5,0.070779358,0.066134932,Medium,Medium,
2015-09-02,4500.0,0.066134932,0.034990767,Low,Medium,
2015-09-03,4500.0,0.034990767,0.034876155,Low,Low,
2015-09-04,4400.0,0.034876155,0.036882925,Low,Low,
2015-09-05,4200.0,0.036882925,0.049790091,Low,Low,
2015-09-07,4500.0,0.049790091,0.043405318,Low,Low,
2015-09-08,4500.0,0.043405318,0.0497336,Low,Low,
2015-09-09,4850.0,0.0497336,0.046647282,Low,Low,
2015-09-10,4750.0,0.046647282,0.062027281,Medium,Low,
2015-09-14,4300.0,0.062027281,0.063810343,Medium,Medium,
2015-09-15,4100.0,0.063810343,0.064766486,Medium,Medium,
2015-09-16,4300.0,0.064766486,0.067200113,Medium,Medium,
2015-09-19,3900.0,0.067200113,0.066597591,Medium,Medium,
2015-09-21,3800.0,0.066597591,0.056229451,Medium,Medium,
2015-09-22,3900.0,0.056229451,0.062866711,Medium,Medium,
2015-09-23,3500.0,0.062866711,0.059268012,Medium,Medium,
2015-09-24,3500.0,0.059268012,0.05882431,Medium,Medium,
2015-09-28,3440.5,0.05882431,0.058353008,Medium,Medium,
2015-09-29,3600.0,0.058353008,0.0501186,Low,Medium,
2015-09-30,3450.0,0.0501186,0.051291209,Low,Low,
2015-10-01,3500.0,0.051291209,0.054986784,Medium,Medium,
2015-10-03,3210.0,0.054986784,0.064395994,Medium,Medium,
2015-10-05,3600.0,0.064395994,0.064940992,Medium,Medium,
2015-10-06,3700.0,0.064940992,0.068660713,Medium,Medium,
2015-10-07,4000.0,0.068660713,0.087282449,Medium,Medium,
2015-10-08,3520.5,0.087282449,0.156229459,High,High,
2015-10-09,2499.5,0.156229459,0.165485719,High,High,
2015-10-13,2775.0,0.165485719,0.16761733,High,High,
2015-10-14,2975.5,0.16761733,0.159637314,High,High,
2015-10-15,2725.0,0.159637314,0.159027722,High,High,
2015-10-16,2775.0,0.159027722,0.151868677,High,High,
2015-10-17,2775.0,0.151868677,0.149616936,High,High,
2015-10-19,2525.0,0.149616936,0.074623584,Medium,High,
2015-10-20,2600.0,0.074623584,0.068566037,Medium,Medium,
2015-10-21,2800.5,0.068566037,0.068409211,Medium,Medium,
2015-10-23,3000.0,0.068409211,0.069550422,Medium,Medium,
2015-10-26,3400.0,0.069550422,0.07545311,Medium,Medium,
2015-10-27,3250.0,0.07545311,0.075125926,Medium,Medium,
2015-10-28,3275.0,0.075125926,0.062447269,Medium,Medium,
2015-10-29,3150.0,0.062447269,0.084278276,Medium,Medium,
2015-10-30,2800.0,0.084278276,0.097407362,High,Medium,
2015-10-31,3250.0,0.097407362,0.221522786,High,High,
2015-11-01,1940.0,0.221522786,0.27368117,High,High,
2015-11-02,2850.0,0.27368117,0.274935237,High,High,
2015-11-03,3000.0,0.274935237,0.276124922,High,High,
2015-11-04,3175.0,0.276124922,0.279296999,High,High,
2015-11-05,2825.0,0.279296999,0.277094995,High,High,
2015-11-06,3050.0,0.277094995,0.270866385,High,High,
2015-11-07,2900.0,0.270866385,0.171035812,High,High,
2015-11-16,2600.0,0.171035812,0.131132398,High,High,
2015-11-17,3370.5,0.131132398,0.167831006,High,High,
2015-11-18,2600.0,0.167831006,0.16529481,High,High,
2015-11-19,2400.0,0.16529481,0.170811563,High,High,
2015-11-20,2700.0,0.170811563,0.166961996,High,High,
2015-11-23,2600.5,0.166961996,0.171136857,High,High,
2015-11-24,2835.0,0.171136857,0.234355932,High,High,
2015-11-26,1850.0,0.234355932,0.19946058,High,High,
2015-11-27,1950.0,0.19946058,0.184889696,High,High,
2015-11-30,1725.0,0.184889696,0.195820961,High,High,
2015-12-01,1940.0,0.195820961,0.188961342,High,High,
2015-12-02,1650.0,0.188961342,0.188550745,High,High,
2015-12-03,1500.0,0.188550745,0.174521943,High,High,
2015-12-04,1400.0,0.174521943,0.120054877,High,High,
2015-12-05,1600.0,0.120054877,0.173343837,High,High,
2015-12-07,1100.0,0.173343837,0.172578085,High,High,
2015-12-08,1000.0,0.172578085,0.176936189,High,High,
2015-12-09,1150.0,0.176936189,0.174197507,High,High,
2015-12-10,1150.0,0.174197507,0.179725262,High,High,
2015-12-14,1250.0,0.179725262,0.183406952,High,High,
2015-12-15,1100.0,0.183406952,0.168242323,High,High,
2015-12-16,1000.0,0.168242323,0.102610075,High,High,
2015-12-17,1051.0,0.102610075,0.095885611,High,High,
2015-12-18,1100.0,0.095885611,0.078151925,Medium,High,
2015-12-19,1100.0,0.078151925,0.078151925,Medium,High,
2015-12-21,1100.0,0.078151925,0.06787445,Medium,Medium,
2015-12-22,1100.0,0.06787445,0.050544429,Low,Medium,
2015-12-23,1150.0,0.050544429,0.069580001,Medium,Low,
2015-12-28,1400.0,0.069580001,0.071882389,Medium,Medium,
2015-12-29,1400.0,0.071882389,0.071879557,Medium,Medium,
2015-12-30,1450.0,0.071879557,0.082681263,Medium,Medium,
2015-12-31,1350.0,0.082681263,0.086068085,Medium,Medium,
2016-01-01,1300.0,0.086068085,0.087248331,Medium,Medium,
2016-01-02,1401.0,0.087248331,0.103172201,High,High,
2016-01-04,1251.0,0.103172201,0.063738353,Medium,High,
2016-01-05,1251.0,0.063738353,0.063738353,Medium,Medium,
2016-01-06,1251.0,0.063738353,0.059957375,Medium,Medium,
2016-01-07,1200.0,0.059957375,0.061213733,Medium,Medium,
2016-01-08,1251.0,0.061213733,0.075770248,Medium,Medium,
2016-01-10,1100.0,0.075770248,0.063871557,Medium,Medium,
2016-01-11,1100.0,0.063871557,0.054455861,Medium,Medium,
2016-01-12,1050.0,0.054455861,0.060519464,Medium,Medium,
2016-01-13,1100.0,0.060519464,0.064939737,Medium,Medium,
2016-01-14,1150.0,0.064939737,0.065163128,Medium,Medium,
2016-01-15,1100.0,0.065163128,0.061186632,Medium,Medium,
2016-01-18,1100.0,0.061186632,0.03714867,Low,Medium,
2016-01-19,1100.0,0.03714867,0.03714867,Low,Low,
2016-01-20,1100.0,0.03714867,0.031109675,Low,Low,
2016-01-21,1100.0,0.031109675,0.03067463,Low,Low,
2016-01-22,1150.0,0.03067463,0.025664237,Low,Low,
2016-01-25,1150.0,0.025664237,0.019945277,Low,Low,
2016-01-27,1125.0,0.019945277,0.033935942,Low,Low,
2016-01-28,1050.0,0.033935942,0.039545669,Low,Low,
2016-01-29,1100.0,0.039545669,0.043278387,Low,Low,
2016-01-30,1050.0,0.043278387,0.04655618,Low,Low,
2016-02-01,1091.0,0.04655618,0.064517702,Medium,Low,
2016-02-02,950.0,0.064517702,0.070746384,Medium,Medium,
2016-02-03,1000.0,0.070746384,0.145714395,High,Medium,
2016-02-04,700.0,0.145714395,0.1761214,High,High,
2016-02-05,850.0,0.1761214,0.17360425,High,High,
2016-02-06,850.0,0.17360425,0.173817148,High,High,
2016-02-09,800.0,0.173817148,0.173238141,High,High,
2016-02-10,700.0,0.173238141,0.172349464,High,High,
2016-02-11,716.5,0.172349464,0.179724144,High,High,
2016-02-12,805.0,0.179724144,0.113752258,High,High,
2016-02-15,750.0,0.113752258,0.079675285,Medium,High,
2016-02-16,727.5,0.079675285,0.081827422,Medium,Medium,
2016-02-17,749.5,0.081827422,0.079785321,Medium,Medium,
2016-02-18,751.0,0.079785321,0.066373584,Medium,Medium,
2016-02-20,828.0,0.066373584,0.087646348,Medium,Medium,
2016-02-22,729.0,0.087646348,0.080817388,Medium,Medium,
2016-02-23,791.0,0.080817388,0.075746337,Medium,Medium,
2016-02-24,776.0,0.075746337,0.074266825,Medium,Medium,
2016-02-25,775.0,0.074266825,0.074393361,Medium,Medium,
2016-02-26,800.5,0.074393361,0.074430358,Medium,Medium,
2016-02-29,800.5,0.074430358,0.063426439,Medium,Medium,
2016-03-01,801.0,0.063426439,0.046839574,Low,Medium,
2016-03-02,745.5,0.046839574,0.032156492,Low,Low,
2016-03-03,750.0,0.032156492,0.034431555,Low,Low,
2016-03-04,772.5,0.034431555,0.045726272,Low,Low,
2016-03-05,713.0,0.045726272,0.052690711,Low,Low,
2016-03-08,762.5,0.052690711,0.053459018,Medium,Medium,
2016-03-10,737.5,0.053459018,0.058425745,Medium,Low,
2016-03-11,775.5,0.058425745,0.074530921,Medium,Medium,
2016-03-14,675.0,0.074530921,0.073997451,Medium,Medium,
2016-03-15,662.5,0.073997451,0.07116595,Medium,Medium,
2016-03-16,637.5,0.07116595,0.070730802,Medium,Medium,
2016-03-17,663.0,0.070730802,0.068754268,Medium,Medium,
2016-03-18,701.0,0.068754268,0.069999475,Medium,Medium,
2016-03-19,666.0,0.069999475,0.101513283,High,Medium,
2016-03-21,800.0,0.101513283,0.079907145,Medium,High,
2016-03-22,805.0,0.079907145,0.096123335,High,High,
2016-04-05,715.5,0.096123335,0.093644216,High,High,
2016-04-06,725.0,0.093644216,0.093487969,High,High,
2016-04-08,750.5,0.093487969,0.106083675,High,High,
2016-04-11,660.0,0.106083675,0.121061833,High,High,
2016-04-12,775.0,0.121061833,0.09786632,High,High,
2016-04-13,775.0,0.09786632,0.09778038,High,High,
2016-04-16,775.0,0.09778038,0.085188861,Medium,High,
2016-04-18,760.0,0.085188861,0.087856244,Medium,High,
2016-04-20,811.0,0.087856244,0.088049368,Medium,High,
2016-04-21,800.0,0.088049368,0.064849467,Medium,High,
2016-04-22,801.0,0.064849467,0.038649991,Low,Medium,
2016-04-25,750.0,0.038649991,0.038649991,Low,Low,
2016-04-26,750.0,0.038649991,0.054225084,Medium,Low,
2016-04-27,825.0,0.054225084,0.075494693,Medium,Medium,
2016-04-28,725.0,0.075494693,0.068921088,Medium,Medium,
2016-04-29,725.0,0.068921088,0.06919169,Medium,Medium,
2016-04-30,725.0,0.06919169,0.071459492,Medium,Medium,
2016-05-02,750.0,0.071459492,0.066993802,Medium,Medium,
2016-05-03,750.0,0.066993802,0.066993802,Medium,Medium,
2016-05-04,750.0,0.066993802,0.052515503,Low,Medium,
2016-05-05,750.0,0.052515503,0.015972144,Low,Low,
2016-05-07,735.0,0.015972144,0.017327368,Low,Low,
2016-05-09,750.0,0.017327368,0.017327368,Low,Low,
2016-05-10,750.0,0.017327368,0.011664039,Low,Low,
2016-05-11,750.0,0.011664039,0.017327368,Low,Low,
2016-05-12,725.0,0.017327368,0.02278497,Low,Low,
2016-05-13,750.0,0.02278497,0.034628849,Low,Low,
2016-05-16,700.0,0.034628849,0.038016199,Low,Low,
2016-05-17,725.0,0.038016199,0.039663927,Low,Low,
2016-05-18,750.0,0.039663927,0.039663927,Low,Low,
2016-05-19,750.0,0.039663927,0.039663927,Low,Low,
2016-05-20,750.0,0.039663927,0.03680095,Low,Low,
2016-05-23,750.0,0.03680095,0.058549938,Medium,Low,
2016-05-24,850.0,0.058549938,0.047324847,Low,Medium,
2016-05-25,840.0,0.047324847,0.048059866,Low,Low,
2016-05-26,840.0,0.048059866,0.047756786,Low,Low,
2016-05-27,852.0,0.047756786,0.051228889,Low,Low,
2016-05-30,825.0,0.051228889,0.051149029,Low,Low,
2016-05-31,850.0,0.051149029,0.051149029,Low,Low,
2016-06-01,850.0,0.051149029,0.022484755,Low,Low,
2016-06-02,825.0,0.022484755,0.022264561,Low,Low,
2016-06-03,825.0,0.022264561,0.022264561,Low,Low,
2016-06-06,825.0,0.022264561,0.021100127,Low,Low,
2016-06-07,825.0,0.021100127,0.037129974,Low,Low,
2016-06-08,900.0,0.037129974,0.037375436,Low,Low,
2016-06-09,930.0,0.037375436,0.041121361,Low,Low,
2016-06-10,900.0,0.041121361,0.053684735,Medium,Low,
2016-06-13,825.0,0.053684735,0.055934496,Medium,Medium,
2016-06-14,860.0,0.055934496,0.05880043,Medium,Medium,
2016-06-15,825.0,0.05880043,0.063371049,Medium,Medium,
2016-06-16,775.0,0.063371049,0.064741618,Medium,Medium,
2016-06-17,850.0,0.064741618,0.0678895,Medium,Medium,
2016-06-21,900.0,0.0678895,0.066748694,Medium,Medium,
2016-06-22,900.0,0.066748694,0.05547456,Medium,Medium,
2016-06-23,890.0,0.05547456,0.057234838,Medium,Medium,
2016-06-24,850.0,0.057234838,0.0598446,Medium,Medium,
2016-06-27,800.0,0.0598446,0.057981465,Medium,Medium,
2016-06-28,850.0,0.057981465,0.047646497,Low,Medium,
2016-06-29,825.0,0.047646497,0.039678757,Low,Low,
2016-06-30,800.0,0.039678757,0.043385066,Low,Low,
2016-07-01,825.0,0.043385066,0.046259087,Low,Low,
2016-07-02,850.0,0.046259087,0.048609282,Low,Low,
2016-07-05,800.0,0.048609282,0.044419408,Low,Low,
2016-07-07,825.0,0.044419408,0.036903284,Low,Low,
2016-07-08,825.0,0.036903284,0.036174576,Low,Low,
2016-07-26,844.0,0.036174576,0.035698355,Low,Low,
2016-07-27,821.0,0.035698355,0.033711711,Low,Low,
2016-07-28,825.0,0.033711711,0.033711711,Low,Low,
2016-07-29,850.0,0.033711711,0.025493334,Low,Low,
2016-07-30,825.0,0.025493334,0.025493334,Low,Low,
2016-08-01,800.0,0.025493334,0.025493334,Low,Low,
2016-08-03,800.0,0.025493334,0.022829915,Low,Low,
2016-08-04,801.0,0.022829915,0.031905514,Low,Low,
2016-08-05,850.0,0.031905514,0.031960858,Low,Low,
2016-08-06,850.0,0.031960858,0.02990288,Low,Low,
2016-08-08,850.0,0.02990288,0.043228613,Low,Low,
2016-08-09,781.0,0.043228613,0.049742752,Low,Low,
2016-08-10,725.0,0.049742752,0.058500912,Medium,Medium,
2016-08-11,775.0,0.058500912,0.068849083,Medium,Medium,
2016-08-12,700.0,0.068849083,0.062831919,Medium,Medium,
2016-08-16,715.0,0.062831919,0.066787753,Medium,Medium,
2016-08-19,650.0,0.066787753,0.064647753,Medium,Medium,
2016-08-20,625.0,0.064647753,0.063668756,Medium,Medium,
2016-08-22,625.0,0.063668756,0.062081497,Medium,Medium,
2016-08-23,630.0,0.062081497,0.049913448,Low,Medium,
2016-08-24,625.0,0.049913448,0.039505362,Low,Low,
2016-08-26,625.0,0.039505362,0.036886695,Low,Low,
2016-08-27,625.0,0.036886695,0.019119717,Low,Low,
2016-08-29,640.0,0.019119717,0.016288096,Low,Low,
2016-08-31,621.0,0.016288096,0.024017619,Low,Low,
2016-09-02,650.0,0.024017619,0.035361487,Low,Low,
2016-09-03,610.0,0.035361487,0.065527704,Medium,Low,
2016-09-07,525.0,0.065527704,0.094436581,High,Medium,
2016-09-08,425.0,0.094436581,0.094436581,High,High,
2016-09-09,425.0,0.094436581,0.091518188,High,High,
2016-09-13,425.0,0.091518188,0.093755424,High,High,
2016-09-16,425.0,0.093755424,0.087000295,Medium,High,
2016-09-17,425.0,0.087000295,0.100109319,High,High,
2016-09-26,351.0,0.100109319,0.098124493,High,High,
2016-09-29,350.0,0.098124493,0.072227271,Medium,High,
2016-10-01,350.5,0.072227271,0.163485331,High,Medium,
2016-10-04,501.0,0.163485331,0.185397082,High,High,
2016-10-05,650.0,0.185397082,0.19606556,High,High,
2016-10-06,581.0,0.19606556,0.209649925,High,High,
2016-10-07,750.0,0.209649925,0.187036547,High,High,
2016-10-10,700.0,0.187036547,0.258744922,High,High,
2016-10-11,482.5,0.258744922,0.284757308,High,High,
2016-10-13,700.0,0.284757308,0.265536381,High,High,
2016-10-14,650.0,0.265536381,0.246627654,High,High,
2016-10-15,650.0,0.246627654,0.241681573,High,High,
2016-10-17,672.5,0.241681573,0.221444204,High,High,
2016-10-18,600.0,0.221444204,0.221980816,High,High,
2016-10-19,551.0,0.221980816,0.169647497,High,High,
2016-10-20,505.0,0.169647497,0.055562455,Medium,High,
2016-10-21,500.5,0.055562455,0.075533441,Medium,Medium,
2016-10-24,550.5,0.075533441,0.086287975,Medium,Medium,
2016-10-25,600.0,0.086287975,0.150962357,High,Medium,
2016-11-03,820.5,0.150962357,0.14971366,High,High,
2016-11-04,738.0,0.14971366,0.168199793,High,High,
2016-11-07,988.0,0.168199793,0.150797488,High,High,
2016-11-08,1075.0,0.150797488,0.145392638,High,High,
2016-11-09,1120.5,0.145392638,0.164968991,High,High,
2016-11-18,1025.0,0.164968991,0.184618775,High,High,
2016-11-21,900.0,0.184618775,0.150385956,High,High,
2016-11-22,1001.0,0.150385956,0.146528042,High,High,
2016-11-24,926.0,0.146528042,0.09186571,High,High,
2016-11-25,900.0,0.09186571,0.096082005,High,High,
2016-11-28,762.5,0.096082005,0.115994188,High,High,
2016-11-30,875.0,0.115994188,0.113549181,High,High,
2016-12-01,850.5,0.113549181,0.108681283,High,High,
2016-12-02,775.0,0.108681283,0.105716073,High,High,
2016-12-05,650.0,0.105716073,0.109520443,High,High,
2016-12-06,662.5,0.109520443,0.109677691,High,High,
2016-12-07,612.5,0.109677691,0.187094329,High,High,
2016-12-09,900.0,0.187094329,0.211259025,High,High,
2016-12-13,675.5,0.211259025,0.211225242,High,High,
2016-12-14,650.0,0.211225242,0.210724994,High,High,
2016-12-15,600.0,0.210724994,0.211277025,High,High,
2016-12-16,700.0,0.211277025,0.211944299,High,High,
2016-12-19,675.0,0.211944299,0.209093095,High,High,
2016-12-20,670.0,0.209093095,0.129874986,High,High,
2016-12-21,651.0,0.129874986,0.074884744,Medium,High,
2016-12-22,650.0,0.074884744,0.079444624,Medium,Medium,
2016-12-23,600.0,0.079444624,0.074567915,Medium,Medium,
2016-12-26,580.0,0.074567915,0.026492916,Low,Medium,
2016-12-27,551.0,0.026492916,0.065962739,Medium,Low,
2016-12-28,625.0,0.065962739,0.06868336,Medium,Medium,
2016-12-30,650.0,0.06868336,0.071520183,Medium,Medium,
2017-01-02,690.0,0.071520183,0.072934704,Medium,Medium,
2017-01-03,725.0,0.072934704,0.062553472,Medium,Medium,
2017-01-04,711.0,0.062553472,0.060049366,Medium,Medium,
2017-01-05,700.0,0.060049366,0.056999113,Medium,Medium,
2017-01-06,675.0,0.056999113,0.044867846,Low,Low,
2017-01-09,641.0,0.044867846,0.042410396,Low,Low,
2017-01-10,630.0,0.042410396,0.042741552,Low,Low,
2017-01-11,575.0,0.042741552,0.030510934,Low,Low,
2017-01-12,575.0,0.030510934,0.035923628,Low,Low,
2017-01-13,585.0,0.035923628,0.035801069,Low,Low,
2017-01-16,561.0,0.035801069,0.041437602,Low,Low,
2017-01-17,575.0,0.041437602,0.052951466,Low,Low,
2017-01-18,620.0,0.052951466,0.057955334,Medium,Low,
2017-01-19,580.0,0.057955334,0.046684337,Low,Low,
2017-01-25,570.0,0.046684337,0.048265059,Low,Low,
2017-01-30,551.0,0.048265059,0.073458783,Medium,Low,
2017-02-01,470.0,0.073458783,0.081036914,Medium,Medium,
2017-02-02,500.0,0.081036914,0.082185262,Medium,Medium,
2017-02-03,460.0,0.082185262,0.072718668,Medium,Medium,
2017-02-06,471.0,0.072718668,0.074515283,Medium,Medium,
2017-02-07,480.0,0.074515283,0.078890825,Medium,Medium,
2017-02-08,500.0,0.078890825,0.080480625,Medium,Medium,
2017-02-09,470.0,0.080480625,0.054239487,Medium,Medium,
2017-02-10,481.0,0.054239487,0.047724371,Low,Medium,
2017-02-13,480.0,0.047724371,0.042909737,Low,Low,
2017-02-14,450.0,0.042909737,0.059370111,Medium,Low,
2017-02-15,500.0,0.059370111,0.072808432,Medium,Medium,
2017-02-16,450.0,0.072808432,0.079507387,Medium,Medium,
2017-02-17,490.0,0.079507387,0.075746829,Medium,Medium,
2017-02-22,481.0,0.075746829,0.076652014,Medium,Medium,
2017-02-23,500.0,0.076652014,0.077552418,Medium,Medium,
2017-02-27,520.0,0.077552418,0.070158449,Medium,Medium,
2017-02-28,525.0,0.070158449,0.066159865,Medium,Medium,
2017-03-01,491.0,0.066159865,0.057022062,Medium,Medium,
2017-03-02,540.0,0.057022062,0.057799118,Medium,Medium,
2017-03-03,510.0,0.057799118,0.061999588,Medium,Medium,
2017-03-06,550.0,0.061999588,0.064042913,Medium,Medium,
2017-03-07,532.5,0.064042913,0.064134202,Medium,Medium,
2017-03-08,515.5,0.064134202,0.064471135,Medium,Medium,
2017-03-09,503.0,0.064471135,0.058863221,Medium,Medium,
2017-03-10,498.0,0.058863221,0.045923785,Low,Medium,
2017-03-14,515.5,0.045923785,0.046861129,Low,Low,
2017-03-15,550.5,0.046861129,0.041329831,Low,Low,
2017-03-16,525.0,0.041329831,0.048033657,Low,Low,
2017-03-20,562.5,0.048033657,0.044927226,Low,Low,
2017-03-21,563.0,0.044927226,0.041845196,Low,Low,
2017-03-22,575.0,0.041845196,0.043862498,Low,Low,
2017-03-23,561.0,0.043862498,0.043188792,Low,Low,
2017-03-25,570.5,0.043188792,0.06821931,Medium,Low,
2017-04-03,493.0,0.06821931,0.066795199,Medium,Medium,
2017-04-05,490.0,0.066795199,0.059323818,Medium,Medium,
2017-04-06,500.0,0.059323818,0.059280534,Medium,Medium,
2017-04-07,500.0,0.059280534,0.057833883,Medium,Low,
2017-04-10,475.0,0.057833883,0.065081439,Medium,Low,
2017-04-11,500.0,0.065081439,0.066334889,Medium,Medium,
2017-04-12,515.0,0.066334889,0.055753837,Medium,Medium,
2017-04-13,460.0,0.055753837,0.066072685,Medium,Medium,
2017-04-17,500.0,0.066072685,0.067898131,Medium,Medium,
2017-04-18,477.5,0.067898131,0.067906182,Medium,Medium,
2017-05-02,470.0,0.067906182,0.065842002,Medium,Medium,
2017-05-03,480.0,0.065842002,0.062305679,Medium,Medium,
2017-05-04,470.0,0.062305679,0.06090388,Medium,Medium,
2017-05-05,450.0,0.06090388,0.06215971,Medium,Medium,
2017-05-08,400.0,0.06215971,0.100122965,High,Medium,
2017-05-09,490.0,0.100122965,0.103951213,High,High,
2017-05-11,450.0,0.103951213,0.111985585,High,High,
2017-05-12,400.0,0.111985585,0.146100256,High,High,
2017-05-15,500.0,0.146100256,0.201108713,High,High,
2017-05-16,350.0,0.201108713,0.201729968,High,High,
2017-05-17,350.0,0.201729968,0.223791886,High,High,
2017-05-18,450.0,0.223791886,0.213209263,High,High,
2017-05-19,501.0,0.213209263,0.20975615,High,High,
2017-05-22,500.0,0.20975615,0.208493744,High,High,
2017-05-23,450.0,0.208493744,0.187714679,High,High,
2017-05-24,450.0,0.187714679,0.112093951,High,High,
2017-05-26,475.0,0.112093951,0.111482933,High,Medium,
2017-05-29,480.0,0.111482933,0.064638176,Medium,High,
2017-05-30,480.0,0.064638176,0.052688413,Low,Medium,
2017-05-31,450.0,0.052688413,0.109335871,High,Low,
2017-06-12,570.0,0.109335871,0.094679453,High,High,
2017-06-13,590.0,0.094679453,0.097872002,High,Medium,
2017-06-14,570.0,0.097872002,0.102556081,High,Medium,
2017-06-15,540.0,0.102556081,0.104077807,High,Medium,
