Arrival_Date,log_ret,log_return_lag1,vol_7,vol_7_lag1,vol_30,vol_30_lag1,rainfall_7d,rainfall_7d_lag1,festival_window,days_since_last_arrival,is_price_jump,price_momentum_7,price_momentum_3,month_sin,month_cos,dow_sin,dow_cos,govt_window,govt_none,govt_buffer_operations,govt_export_restriction,govt_farmer_actions,govt_import_support,govt_market_intervention,govt_procurement_support,govt_stock_limit_actions,vol_7_next,year,vol_class_global,date,cvi_label,price_movement,Modal_Price
2025-03-20,-0.0912795415381551,0.0,0.0532134051744142,0.0351699801857399,0.0536420311407168,0.0520124923028468,0.0,0.0,0,0,0,0.001771479648382,0.0017714796483819,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1,0,0,0,0,0,0,1,0,0.0579150916255397,2025,Medium,2025-03-20,Medium,Stable,1412.5
2025-03-21,-0.0601822418047965,-0.0912795415381551,0.0579150916255397,0.0532134051744142,0.0503562976507225,0.0536420311407168,0.0,0.0,0,0,0,-0.0584107621564144,-0.1514617833429517,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,1,0,0.0578186563257699,2025,Medium,2025-03-21,Medium,Down,1330.0
2025-03-22,-0.0056550574833449,-0.0601822418047965,0.0578186563257699,0.0579150916255397,0.0502638351934958,0.0503562976507225,0.0,0.0,0,0,0,-0.0640658196397594,-0.1571168408262967,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,1,0,0.0578186563257699,2025,Medium,2025-03-22,Medium,Down,1322.5
2025-03-23,0.0,-0.0056550574833449,0.0578186563257699,0.0578186563257699,0.0501899914533024,0.0502638351934958,0.0,0.0,0,0,0,-0.0640658196397594,-0.0658372992881415,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,1,0,0.0677538706162041,2025,Medium,2025-03-23,Medium,Down,1322.5
2025-03-24,0.083381608939051,0.0,0.0677538706162041,0.0578186563257699,0.0532948758137539,0.0501899914533024,0.0,0.0,0,0,0,0.0193157892992915,0.0777265514557059,0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0,0,0,0,1,0,0.0567080469169614,2025,Medium,2025-03-24,Medium,Stable,1437.5
2025-03-25,0.0260914217114886,0.083381608939051,0.0567080469169614,0.0677538706162041,0.0537447146150106,0.0532948758137539,0.0,0.0,0,0,0,-0.047643810175757,0.1094730306505396,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,1,0,0.0566351116899982,2025,Medium,2025-03-25,Medium,Stable,1475.5
2025-03-26,-0.0102180725551985,0.0260914217114886,0.0566351116899982,0.0567080469169614,0.0526907303381213,0.0537447146150106,0.0,0.0,0,0,0,-0.0578618827309555,0.0992549580953411,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0456586717336371,2025,Low,2025-03-26,Medium,Stable,1460.5
2025-03-27,-0.0334176588071996,-0.0102180725551985,0.0456586717336371,0.0566351116899982,0.0525884005692747,0.0526907303381213,0.0,0.0,0,0,0,2.0816681711721685e-17,-0.0175443096509095,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.037347398379129,2025,Low,2025-03-27,Low,Stable,1412.5
2025-03-28,0.0,-0.0334176588071996,0.037347398379129,0.0456586717336371,0.0525884005692747,0.0525884005692747,0.0,0.0,1,0,0,0.0601822418047965,-0.0436357313623981,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,1,0,0.0370476776099035,2025,Low,2025-03-28,Low,Stable,1412.5
2025-03-29,0.0,0.0,0.0370476776099035,0.037347398379129,0.0524170214114383,0.0525884005692747,0.0,0.0,1,0,0,0.0658372992881415,-0.0334176588071996,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,0,0,0,0,0,0,1,0,0.0370476776099035,2025,Low,2025-03-29,Low,Stable,1412.5
2025-03-30,0.0,0.0,0.0370476776099035,0.0370476776099035,0.0522813494620001,0.0524170214114383,0.0,0.0,1,0,0,0.0658372992881415,0.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0,0,0,0,0,0,1,0,0.017597061237093,2025,Low,2025-03-30,Low,Stable,1412.5
2025-03-31,0.0,0.0,0.017597061237093,0.0370476776099035,0.0523552305150243,0.0522813494620001,0.0,0.0,1,1,0,-0.0175443096509094,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1,0,0,0,0,0,0,1,0,0.0125773468289625,2025,Low,2025-03-31,Low,Stable,
2025-04-01,0.0,0.0,0.0125773468289625,0.017597061237093,0.0523552305150243,0.0523552305150243,4.1,0.0,1,2,0,-0.0436357313623981,0.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1,0,0,0,0,0,0,1,0,0.0126306878002653,2025,Low,2025-04-01,Low,Stable,
2025-04-02,0.0,0.0,0.0126306878002653,0.0125773468289625,0.0523916328302013,0.0523552305150243,4.5,4.1,1,0,0,-0.0334176588071996,0.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1,0,0,0,0,0,0,1,0,0.0191415317860608,2025,Low,2025-04-02,Low,Stable,1155.0
2025-04-03,0.0506437328187549,0.0,0.0191415317860608,0.0126306878002653,0.0537046787973739,0.0523916328302013,4.699999999999999,4.5,0,0,0,0.0506437328187549,0.0506437328187549,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1,0,0,0,0,0,0,1,0,0.0192417784729949,2025,Low,2025-04-03,Low,Up,1215.0
2025-04-04,0.0183491386681966,0.0506437328187549,0.0192417784729949,0.0191415317860608,0.0531970574158242,0.0537046787973739,4.699999999999999,4.699999999999999,0,0,0,0.0689928714869515,0.0689928714869515,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1,0,0,0,0,0,0,1,0,0.0192417784729949,2025,Low,2025-04-04,Low,Up,1237.5
2025-04-05,0.0,0.0183491386681966,0.0192417784729949,0.0192417784729949,0.0532452006896711,0.0531970574158242,4.699999999999999,4.699999999999999,0,0,0,0.0689928714869515,0.0689928714869515,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0192417784729949,2025,Low,2025-04-05,Low,Up,1237.5
2025-04-06,0.0,0.0,0.0192417784729949,0.0192417784729949,0.0532845527172232,0.0532452006896711,4.699999999999999,4.699999999999999,0,0,0,0.0689928714869515,0.0183491386681965,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1,0,1,0,0,0,0,0,0,0.0211190751915409,2025,Low,2025-04-06,Low,Stable,1237.5
2025-04-07,-0.0142423567155431,0.0,0.0211190751915409,0.0192417784729949,0.0445874303790029,0.0532845527172232,4.699999999999999,4.699999999999999,0,0,0,0.0547505147714084,-0.0142423567155431,1.0,6.123233995736766e-17,0.0,1.0,1,0,1,0,0,0,0,0,0,0.0293858680340689,2025,Low,2025-04-07,Low,Stable,1220.0
2025-04-08,-0.0457006792514904,-0.0142423567155431,0.0293858680340689,0.0211190751915409,0.0451059616222151,0.0445874303790029,0.6000000000000001,4.699999999999999,0,0,0,0.009049835519918,-0.0599430359670335,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1,0,1,0,0,0,0,0,0,0.0307078797087151,2025,Low,2025-04-08,Low,Stable,1165.5
2025-04-09,-0.0221219170872707,-0.0457006792514904,0.0307078797087151,0.0293858680340689,0.0421511797083685,0.0451059616222151,0.2,0.6000000000000001,0,0,0,-0.0130720815673526,-0.0820649530543042,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1,0,1,0,0,0,0,0,0,0.020564974498672,2025,Low,2025-04-09,Low,Stable,1140.0
2025-04-10,0.0,-0.0221219170872707,0.020564974498672,0.0307078797087151,0.0406055217959437,0.0421511797083685,0.0,0.2,0,0,0,-0.0637158143861075,-0.0678225963387611,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1,0,1,0,0,0,0,0,0,0.0237920540001764,2025,Low,2025-04-10,Low,Down,1140.0
2025-04-11,-0.0587076008267779,0.0,0.0237920540001764,0.020564974498672,0.0364191113348056,0.0406055217959437,0.0,0.0,0,0,0,-0.1407725538810821,-0.0808295179140486,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1,0,1,0,0,0,0,0,0,0.057484604044048,2025,Medium,2025-04-11,Low,Down,1075.0
2025-04-12,-0.1638878551051166,-0.0587076008267779,0.057484604044048,0.0237920540001764,0.0468538521014154,0.0364191113348056,0.0,0.0,0,0,1,-0.3046604089861988,-0.2225954559318946,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1,0,1,0,0,0,0,0,0,0.057484604044048,2025,Medium,2025-04-12,Medium,Down,912.5
2025-04-13,0.0,-0.1638878551051166,0.057484604044048,0.057484604044048,0.0468538521014154,0.0468538521014154,0.0,0.0,0,0,0,-0.3046604089861988,-0.2225954559318946,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.1268908142460856,2025,High,2025-04-13,Medium,Down,912.5
2025-04-14,0.2528353411216128,0.0,0.1268908142460856,0.057484604044048,0.0667988623379857,0.0468538521014154,0.0,0.0,0,0,1,-0.0375827111490428,0.0889474860164961,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,0,0,0,0,0,0,0.1259350433300111,2025,High,2025-04-14,High,Stable,1175.0
2025-04-15,-0.0215062052209636,0.2528353411216128,0.1259350433300111,0.1268908142460856,0.0669211594945914,0.0667988623379857,0.0,0.0,0,0,0,-0.013388237118516,0.2313291359006491,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.1293795163662067,2025,High,2025-04-15,High,Stable,1150.0
2025-04-16,0.083381608939051,-0.0215062052209636,0.1293795163662067,0.1259350433300111,0.068634418315077,0.0669211594945914,0.0,0.0,0,0,0,0.0921152889078056,0.3147107448397002,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.1295511808259206,2025,High,2025-04-16,High,Up,1250.0
2025-04-17,-0.0080321716972642,0.083381608939051,0.1295511808259206,0.1293795163662067,0.066493413698833,0.068634418315077,0.0,0.0,0,0,0,0.0840831172105413,0.053843232020823,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.1258831010336587,2025,High,2025-04-17,High,Up,1240.0
2025-04-18,0.0080321716972642,-0.0080321716972642,0.1258831010336587,0.1295511808259206,0.0665123961720269,0.066493413698833,0.0,0.0,0,0,0,0.1508228897345835,0.0833816089390509,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.1000091133106916,2025,High,2025-04-18,High,Up,1250.0
2025-04-19,-0.0242926925690445,0.0080321716972642,0.1000091133106916,0.1258831010336587,0.0644489418336563,0.0665123961720269,0.0,0.0,0,0,0,0.2904180522706556,-0.0242926925690446,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.1000091133106916,2025,High,2025-04-19,High,Stable,1220.0
2025-04-20,0.0,-0.0242926925690445,0.1000091133106916,0.1000091133106916,0.0633800842890147,0.0644489418336563,0.0,0.0,0,0,0,0.2904180522706556,-0.0162605208717803,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0384792894585191,2025,Low,2025-04-20,High,Stable,1220.0
2025-04-21,0.0401660417253346,0.0,0.0384792894585191,0.1000091133106916,0.0636949284044215,0.0633800842890147,0.0,0.0,0,0,0,0.0777487528743774,0.01587334915629,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0368676692953525,2025,Low,2025-04-21,Low,Stable,1270.0
2025-04-22,-0.0079051795071132,0.0401660417253346,0.0368676692953525,0.0384792894585191,0.0637342005399656,0.0636949284044215,0.0,0.0,0,0,0,0.0913497785882277,0.0322608622182213,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0206665051807717,2025,Low,2025-04-22,Low,Up,1260.0
2025-04-23,0.0157483569681391,-0.0079051795071132,0.0206665051807717,0.0368676692953525,0.0620432610241614,0.0637342005399656,0.0,0.0,0,0,0,0.0237165266173159,0.0480092191863604,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0331413358574295,2025,Low,2025-04-23,Low,Stable,1280.0
2025-04-24,-0.0645385211375711,0.0157483569681391,0.0331413358574295,0.0206665051807717,0.0630700644124821,0.0620432610241614,0.0,0.0,0,0,0,-0.032789822822991,-0.0566953436765453,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0414296458531808,2025,Low,2025-04-24,Low,Down,1200.0
2025-04-25,0.0606246218164348,-0.0645385211375711,0.0414296458531808,0.0331413358574295,0.0640006400423571,0.0630700644124821,0.0,0.0,0,0,0,0.0198026272961795,0.0118344576470027,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.040971978350034,2025,Low,2025-04-25,Low,Stable,1275.0
2025-04-26,-0.0198026272961797,0.0606246218164348,0.040971978350034,0.0414296458531808,0.0637874200914156,0.0640006400423571,0.0,0.0,0,0,0,0.0242926925690444,-0.0237165266173161,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.040971978350034,2025,Low,2025-04-26,Low,Stable,1250.0
2025-04-27,0.0,-0.0198026272961797,0.040971978350034,0.040971978350034,0.0637874200914156,0.0637874200914156,0.0,0.0,0,0,0,0.0242926925690444,0.040821994520255,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0403122247898241,2025,Low,2025-04-27,Low,Stable,1250.0
2025-04-28,-0.0408219945202551,0.0,0.0403122247898241,0.040971978350034,0.0642790829699201,0.0637874200914156,0.0,0.0,0,0,0,-0.0566953436765454,-0.0606246218164349,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0404291291936144,2025,Low,2025-04-28,Low,Down,1200.0
2025-04-29,0.0,-0.0408219945202551,0.0404291291936144,0.0403122247898241,0.0642790829699201,0.0642790829699201,0.0,0.0,0,0,0,-0.0487901641694321,-0.0408219945202551,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0393787447644969,2025,Low,2025-04-29,Low,Down,1200.0
2025-04-30,0.0,0.0,0.0393787447644969,0.0404291291936144,0.0642790829699201,0.0642790829699201,0.0,0.0,0,0,0,-0.0645385211375712,-0.0408219945202551,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0309136540890615,2025,Low,2025-04-30,Low,Down,1200.0
2025-05-01,0.0,0.0,0.0309136540890615,0.0393787447644969,0.0642790829699201,0.0642790829699201,0.0,0.0,0,0,0,-8.326672684688674e-17,0.0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0197859460945619,2025,Low,2025-05-01,Low,Stable,1200.0
2025-05-02,-0.0425596144187958,0.0,0.0197859460945619,0.0309136540890615,0.064775901083714,0.0642790829699201,0.0,0.0,0,0,0,-0.1031842362352308,-0.0425596144187959,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0290144062461681,2025,Low,2025-05-02,Low,Down,1150.0
2025-05-03,0.0425596144187959,-0.0425596144187958,0.0290144062461681,0.0197859460945619,0.0645738337112408,0.064775901083714,0.0,0.0,0,0,0,-0.0408219945202551,-1.3877787807814457e-17,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0290144062461681,2025,Low,2025-05-03,Low,Stable,1200.0
2025-05-04,0.0,0.0425596144187959,0.0290144062461681,0.0290144062461681,0.0644768094946961,0.0645738337112408,0.0,0.0,0,0,0,-0.0408219945202551,-1.3877787807814457e-17,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0253796723445383,2025,Low,2025-05-04,Low,Stable,1200.0
2025-05-05,-0.0168071183163812,0.0,0.0253796723445383,0.0290144062461681,0.0645405764662309,0.0644768094946961,0.0,0.0,0,0,0,-0.0168071183163812,0.0257524961024145,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0359448424410729,2025,Low,2025-05-05,Low,Stable,1180.0
2025-05-06,-0.0702042586732485,-0.0168071183163812,0.0359448424410729,0.0253796723445383,0.0657426440430668,0.0645405764662309,0.6,0.0,0,0,0,-0.0870113769896298,-0.0870113769896299,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0359448424410729,2025,Low,2025-05-06,Low,Down,1100.0
2025-05-07,0.0,-0.0702042586732485,0.0359448424410729,0.0359448424410729,0.065716997690737,0.0657426440430668,0.8,0.6,0,0,0,-0.0870113769896298,-0.0870113769896299,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0358704609859339,2025,Low,2025-05-07,Low,Down,1100.0
2025-05-08,-0.02765153133051,0.0,0.0358704609859339,0.0359448424410729,0.0653987171366764,0.065716997690737,9.7,0.8,0,0,0,-0.1146629083201398,-0.0978557900037586,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0412926324793002,2025,Low,2025-05-08,Low,Down,1070.0
2025-05-09,0.0501243871825686,-0.02765153133051,0.0412926324793002,0.0358704609859339,0.0659920652824004,0.0653987171366764,10.6,9.7,0,0,0,-0.0219789067187753,0.0224728558520585,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1,0,1,0,0,0,0,0,0,0.0382141228804448,2025,Low,2025-05-09,Low,Stable,1125.0
2025-05-10,0.0228480940833621,0.0501243871825686,0.0382141228804448,0.0412926324793002,0.0661290371722297,0.0659920652824004,10.8,10.6,0,0,0,-0.0416904270542091,0.0453209499354206,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1,0,1,0,0,0,0,0,0,0.0382141228804448,2025,Low,2025-05-10,Low,Stable,1151.0
2025-05-11,0.0,0.0228480940833621,0.0382141228804448,0.0382141228804448,0.0651839266735714,0.0661290371722297,11.3,10.8,0,0,0,-0.0416904270542091,0.0729724812659306,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1,0,1,0,0,0,0,0,0,0.0379336012478157,2025,Low,2025-05-11,Low,Stable,1151.0
2025-05-12,-0.0008691873645868,0.0,0.0379336012478157,0.0382141228804448,0.0571545644042126,0.0651839266735714,28.5,11.3,0,0,0,-0.0257524961024147,0.0219789067187752,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,0,1,0,0,0,0,0,0,0.0242128491376437,2025,Low,2025-05-12,Low,Stable,1150.0
2025-05-13,0.0,-0.0008691873645868,0.0242128491376437,0.0379336012478157,0.0571545644042126,0.0571545644042126,28.5,28.5,0,0,0,0.0444517625708338,-0.0008691873645868,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1,0,1,0,0,0,0,0,0,0.0242128491376437,2025,Low,2025-05-13,Low,Stable,1150.0
2025-05-14,0.0,0.0,0.0242128491376437,0.0242128491376437,0.0335154766564997,0.0571545644042126,32.1,28.5,0,0,0,0.0444517625708338,-0.0008691873645868,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1,0,1,0,0,0,0,0,0,0.0285831380308762,2025,Low,2025-05-14,Low,Stable,1150.0
2025-05-15,-0.0444517625708338,0.0,0.0285831380308762,0.0242128491376437,0.0342598198078638,0.0335154766564997,25.1,32.1,0,0,0,0.02765153133051,-0.0444517625708338,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1,0,1,0,0,0,0,0,0,0.0318462307910474,2025,Low,2025-05-15,Low,Stable,1100.0
2025-05-16,0.0616935690053399,-0.0444517625708338,0.0318462307910474,0.0285831380308762,0.0325957346565012,0.0342598198078638,42.0,25.1,0,0,0,0.0392207131532814,0.0172418064345061,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0320819360509185,2025,Low,2025-05-16,Low,Stable,1170.0
2025-05-17,0.0253178079842897,0.0616935690053399,0.0320819360509185,0.0318462307910474,0.0329568306639145,0.0325957346565012,42.0,42.0,0,0,0,0.041690427054209,0.0425596144187959,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0320819360509185,2025,Low,2025-05-17,Low,Up,1200.0
2025-05-18,0.0,0.0253178079842897,0.0320819360509185,0.0320819360509185,0.0329127390671598,0.0329568306639145,42.3,42.0,0,0,0,0.041690427054209,0.0870113769896297,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0370458450951349,2025,Low,2025-05-18,Low,Up,1200.0
2025-05-19,-0.0425596144187958,0.0,0.0370458450951349,0.0320819360509185,0.0335150783194647,0.0329127390671598,40.0,42.3,0,0,0,4.8572257327350605e-17,-0.0172418064345061,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0370458450951349,2025,Low,2025-05-19,Low,Stable,1150.0
2025-05-20,0.0,-0.0425596144187958,0.0370458450951349,0.0370458450951349,0.0335150783194647,0.0335150783194647,55.8,40.0,0,0,0,4.553649124439119e-17,-0.0425596144187959,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0371900995315243,2025,Low,2025-05-20,Low,Stable,1150.0
2025-05-21,0.0086580627431145,0.0,0.0371900995315243,0.0370458450951349,0.0326311650256274,0.0335150783194647,54.4,55.8,0,0,0,0.0086580627431145,-0.0339015516756813,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0312968371498349,2025,Low,2025-05-21,Low,Stable,1160.0
2025-05-22,0.012848142477849,0.0086580627431145,0.0312968371498349,0.0371900995315243,0.0327438159411654,0.0326311650256274,56.8,54.4,0,0,0,0.0659579677917974,0.0215062052209635,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0227757081983477,2025,Low,2025-05-22,Low,Up,1175.0
2025-05-23,-0.0215062052209636,0.012848142477849,0.0227757081983477,0.0312968371498349,0.0327410654172929,0.0327438159411654,39.5,56.8,0,0,0,-0.0172418064345061,-5.551115123125783e-17,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0268489454713904,2025,Low,2025-05-23,Low,Stable,1150.0
2025-05-24,0.0425596144187959,-0.0215062052209636,0.0268489454713904,0.0227757081983477,0.0316858378742282,0.0327410654172929,40.7,39.5,0,0,0,-2.0816681711721685e-17,0.0339015516756813,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0268489454713904,2025,Low,2025-05-24,Low,Stable,1200.0
2025-05-25,0.0,0.0425596144187959,0.0268489454713904,0.0268489454713904,0.029547110874128,0.0316858378742282,54.1,40.7,0,0,0,-1.7347234759768068e-17,0.0210534091978322,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0193869128826803,2025,Low,2025-05-25,Low,Stable,1200.0
2025-05-26,0.0,0.0,0.0193869128826803,0.0268489454713904,0.0293567478423656,0.029547110874128,42.3,54.1,0,0,0,0.0425596144187958,0.0425596144187958,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,0,0,0,0,0,0,0,0.046286914416892,2025,Low,2025-05-26,Low,Up,1200.0
2025-05-27,0.1185235021841071,0.0,0.046286914416892,0.0193869128826803,0.0366224249531193,0.0293567478423656,26.4,42.3,0,0,1,0.1610831166029029,0.118523502184107,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0459466875865834,2025,Low,2025-05-27,Medium,Up,1351.0
2025-05-28,0.0176086721404727,0.1185235021841071,0.0459466875865834,0.046286914416892,0.0357780547675097,0.0366224249531193,31.700000000000003,26.4,0,0,0,0.1700337260002612,0.1361321743245798,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0457733177116358,2025,Low,2025-05-28,Medium,Up,1375.0
2025-05-29,0.0180185055026782,0.0176086721404727,0.0457733177116358,0.0459466875865834,0.0358504194427996,0.0357780547675097,27.9,31.700000000000003,0,0,0,0.1752040890250903,0.154150679827258,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,0,0,0,0,0,0,0,0,0,0.0427512663999487,2025,Low,2025-05-29,Medium,Up,1400.0
2025-05-30,0.0,0.0180185055026782,0.0427512663999487,0.0457733177116358,0.0358504194427996,0.0358504194427996,27.4,27.9,0,0,0,0.196710294246054,0.0356271776431509,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0,0,0,0,0,0,0,0,0,0.0449056463035308,2025,Low,2025-05-30,Low,Up,1400.0
2025-05-31,-0.0143887374520995,0.0,0.0449056463035308,0.0427512663999487,0.0360173943305328,0.0358504194427996,26.0,27.4,0,0,0,0.1397619423751585,0.0036297680505786,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0,0,0,0,0,0,0,0,0,0.0449056463035309,2025,Low,2025-05-31,Low,Stable,1380.0
2025-06-01,0.0,-0.0143887374520995,0.0449056463035309,0.0449056463035308,0.0349147149951013,0.0360173943305328,11.9,26.0,0,0,0,0.1397619423751585,-0.0143887374520995,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0,0,0,0,0,0,0,0,0,0.0472419759801298,2025,Low,2025-06-01,Low,Stable,1380.0
2025-06-02,-0.0219789067187752,0.0,0.0472419759801298,0.0449056463035309,0.0345759753910369,0.0349147149951013,9.000000000000002,11.9,0,0,0,0.1177830356563832,-0.0363676441708748,0.4999999999999999,-0.8660254037844387,0.0,1.0,0,0,0,0,0,0,0,0,0,0.0202736181366857,2025,Low,2025-06-02,Low,Stable,1350.0
2025-06-03,0.0363676441708747,-0.0219789067187752,0.0202736181366857,0.0472419759801298,0.0350676178075127,0.0345759753910369,8.600000000000001,9.000000000000002,0,0,0,0.0356271776431509,0.0143887374520995,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,0,0,0,0,0,0,0,0,0.0199601067340288,2025,Low,2025-06-03,Low,Stable,1400.0
2025-06-04,0.0141846349919563,0.0363676441708747,0.0199601067340288,0.0202736181366857,0.0348546794813435,0.0350676178075127,2.2,8.600000000000001,0,0,0,0.0322031404946345,0.0285733724440559,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0,0,0,0,0,0,0,0,0,0.0204018573541898,2025,Low,2025-06-04,Low,Up,1420.0
