Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label
08/07/2015,1700,0.047017299,0.042704696,Low,Low
09/07/2015,1725,0.042704696,0.048284272,Low,Low
10/07/2015,1650,0.048284272,0.047059118,Low,Low
11/07/2015,1650,0.047059118,0.054780606,Medium,Low
13/07/2015,1860,0.054780606,0.055774727,Medium,Medium
14/07/2015,2025,0.055774727,0.057043945,Medium,Medium
15/07/2015,2000,0.057043945,0.05897186,Medium,Medium
17/07/2015,1975,0.05897186,0.067148016,Medium,Medium
20/07/2015,2200,0.067148016,0.062208648,Medium,Medium
21/07/2015,2460,0.062208648,0.058374535,Medium,Medium
22/07/2015,2540,0.058374535,0.055486121,Medium,Medium
23/07/2015,2550,0.055486121,0.057036211,Medium,Medium
24/07/2015,2500,0.057036211,0.05426494,Medium,Medium
25/07/2015,2550,0.05426494,0.105316408,High,Medium
28/07/2015,3400,0.105316408,0.113539943,High,High
29/07/2015,3250,0.113539943,0.116343362,High,High
31/07/2015,3100,0.116343362,0.117017494,High,High
01/08/2015,3100,0.117017494,0.118689922,High,High
03/08/2015,3400,0.118689922,0.115652299,High,High
04/08/2015,3550,0.115652299,0.115926768,High,High
05/08/2015,3600,0.115926768,0.049649309,Low,High
06/08/2015,3550,0.049649309,0.05525713,Medium,Low
07/08/2015,3300,0.05525713,0.055148445,Medium,Medium
08/08/2015,3150,0.055148445,0.057576603,Medium,Medium
10/08/2015,3300,0.057576603,0.050428374,Low,Medium
11/08/2015,3500,0.050428374,0.047617802,Low,Low
12/08/2015,3450,0.047617802,0.050997938,Low,Low
13/08/2015,3611,0.050997938,0.08231862,Medium,Low
17/08/2015,4300,0.08231862,0.069399865,Medium,Medium
19/08/2015,4500,0.069399865,0.065174126,Medium,Medium
20/08/2015,5200,0.065174126,0.064658508,Medium,Medium
21/08/2015,5500,0.064658508,0.066076037,Medium,Medium
22/08/2015,5700,0.066076037,0.107605427,High,Medium
25/08/2015,4850,0.107605427,0.109189951,High,High
26/08/2015,4850,0.109189951,0.092959991,High,High
27/08/2015,4800,0.092959991,0.092119578,High,High
28/08/2015,4800,0.092119578,0.072785499,Medium,High
31/08/2015,4500,0.072785499,0.070779358,Medium,Medium
01/09/2015,4702.5,0.070779358,0.066134932,Medium,Medium
02/09/2015,4500,0.066134932,0.034990767,Low,Medium
03/09/2015,4500,0.034990767,0.034876155,Low,Low
04/09/2015,4400,0.034876155,0.036882925,Low,Low
05/09/2015,4200,0.036882925,0.049790091,Low,Low
07/09/2015,4500,0.049790091,0.043405318,Low,Low
08/09/2015,4500,0.043405318,0.0497336,Low,Low
09/09/2015,4850,0.0497336,0.046647282,Low,Low
10/09/2015,4750,0.046647282,0.062027281,Medium,Low
14/09/2015,4300,0.062027281,0.063810343,Medium,Medium
15/09/2015,4100,0.063810343,0.064766486,Medium,Medium
16/09/2015,4300,0.064766486,0.067200113,Medium,Medium
19/09/2015,3900,0.067200113,0.066597591,Medium,Medium
21/09/2015,3800,0.066597591,0.056229451,Medium,Medium
22/09/2015,3900,0.056229451,0.062866711,Medium,Medium
23/09/2015,3500,0.062866711,0.059268012,Medium,Medium
24/09/2015,3500,0.059268012,0.05882431,Medium,Medium
28/09/2015,3440.5,0.05882431,0.058353008,Medium,Medium
29/09/2015,3600,0.058353008,0.0501186,Low,Medium
30/09/2015,3450,0.0501186,0.051291209,Low,Low
01/10/2015,3500,0.051291209,0.054986784,Medium,Medium
03/10/2015,3210,0.054986784,0.064395994,Medium,Medium
05/10/2015,3600,0.064395994,0.064940992,Medium,Medium
06/10/2015,3700,0.064940992,0.068660713,Medium,Medium
07/10/2015,4000,0.068660713,0.087282449,Medium,Medium
08/10/2015,3520.5,0.087282449,0.156229459,High,High
09/10/2015,2499.5,0.156229459,0.165485719,High,High
13/10/2015,2775,0.165485719,0.16761733,High,High
14/10/2015,2975.5,0.16761733,0.159637314,High,High
15/10/2015,2725,0.159637314,0.159027722,High,High
16/10/2015,2775,0.159027722,0.151868677,High,High
17/10/2015,2775,0.151868677,0.149616936,High,High
19/10/2015,2525,0.149616936,0.074623584,Medium,High
20/10/2015,2600,0.074623584,0.068566037,Medium,Medium
21/10/2015,2800.5,0.068566037,0.068409211,Medium,Medium
23/10/2015,3000,0.068409211,0.069550422,Medium,Medium
26/10/2015,3400,0.069550422,0.07545311,Medium,Medium
27/10/2015,3250,0.07545311,0.075125926,Medium,Medium
28/10/2015,3275,0.075125926,0.062447269,Medium,Medium
29/10/2015,3150,0.062447269,0.084278276,Medium,Medium
30/10/2015,2800,0.084278276,0.097407362,High,Medium
31/10/2015,3250,0.097407362,0.221522786,High,High
01/11/2015,1940,0.221522786,0.27368117,High,High
02/11/2015,2850,0.27368117,0.274935237,High,High
03/11/2015,3000,0.274935237,0.276124922,High,High
04/11/2015,3175,0.276124922,0.279296999,High,High
05/11/2015,2825,0.279296999,0.277094995,High,High
06/11/2015,3050,0.277094995,0.270866385,High,High
07/11/2015,2900,0.270866385,0.171035812,High,High
16/11/2015,2600,0.171035812,0.131132398,High,High
17/11/2015,3370.5,0.131132398,0.167831006,High,High
18/11/2015,2600,0.167831006,0.16529481,High,High
19/11/2015,2400,0.16529481,0.170811563,High,High
20/11/2015,2700,0.170811563,0.166961996,High,High
23/11/2015,2600.5,0.166961996,0.171136857,High,High
24/11/2015,2835,0.171136857,0.234355932,High,High
26/11/2015,1850,0.234355932,0.19946058,High,High
27/11/2015,1950,0.19946058,0.184889696,High,High
30/11/2015,1725,0.184889696,0.195820961,High,High
01/12/2015,1940,0.195820961,0.188961342,High,High
02/12/2015,1650,0.188961342,0.188550745,High,High
03/12/2015,1500,0.188550745,0.174521943,High,High
04/12/2015,1400,0.174521943,0.120054877,High,High
05/12/2015,1600,0.120054877,0.173343837,High,High
07/12/2015,1100,0.173343837,0.172578085,High,High
08/12/2015,1000,0.172578085,0.176936189,High,High
09/12/2015,1150,0.176936189,0.174197507,High,High
10/12/2015,1150,0.174197507,0.179725262,High,High
14/12/2015,1250,0.179725262,0.183406952,High,High
15/12/2015,1100,0.183406952,0.168242323,High,High
16/12/2015,1000,0.168242323,0.102610075,High,High
17/12/2015,1051,0.102610075,0.095885611,High,High
18/12/2015,1100,0.095885611,0.078151925,Medium,High
19/12/2015,1100,0.078151925,0.078151925,Medium,High
21/12/2015,1100,0.078151925,0.06787445,Medium,Medium
22/12/2015,1100,0.06787445,0.050544429,Low,Medium
23/12/2015,1150,0.050544429,0.069580001,Medium,Low
28/12/2015,1400,0.069580001,0.071882389,Medium,Medium
29/12/2015,1400,0.071882389,0.071879557,Medium,Medium
30/12/2015,1450,0.071879557,0.082681263,Medium,Medium
31/12/2015,1350,0.082681263,0.086068085,Medium,Medium
01/01/2016,1300,0.086068085,0.087248331,Medium,Medium
02/01/2016,1401,0.087248331,0.103172201,High,High
04/01/2016,1251,0.103172201,0.063738353,Medium,High
05/01/2016,1251,0.063738353,0.063738353,Medium,Medium
06/01/2016,1251,0.063738353,0.059957375,Medium,Medium
07/01/2016,1200,0.059957375,0.061213733,Medium,Medium
08/01/2016,1251,0.061213733,0.075770248,Medium,Medium
10/01/2016,1100,0.075770248,0.063871557,Medium,Medium
11/01/2016,1100,0.063871557,0.054455861,Medium,Medium
12/01/2016,1050,0.054455861,0.060519464,Medium,Medium
13/01/2016,1100,0.060519464,0.064939737,Medium,Medium
14/01/2016,1150,0.064939737,0.065163128,Medium,Medium
15/01/2016,1100,0.065163128,0.061186632,Medium,Medium
18/01/2016,1100,0.061186632,0.03714867,Low,Medium
19/01/2016,1100,0.03714867,0.03714867,Low,Low
20/01/2016,1100,0.03714867,0.031109675,Low,Low
21/01/2016,1100,0.031109675,0.03067463,Low,Low
22/01/2016,1150,0.03067463,0.025664237,Low,Low
25/01/2016,1150,0.025664237,0.019945277,Low,Low
27/01/2016,1125,0.019945277,0.033935942,Low,Low
28/01/2016,1050,0.033935942,0.039545669,Low,Low
29/01/2016,1100,0.039545669,0.043278387,Low,Low
30/01/2016,1050,0.043278387,0.04655618,Low,Low
01/02/2016,1091,0.04655618,0.064517702,Medium,Low
02/02/2016,950,0.064517702,0.070746384,Medium,Medium
03/02/2016,1000,0.070746384,0.145714395,High,Medium
04/02/2016,700,0.145714395,0.1761214,High,High
05/02/2016,850,0.1761214,0.17360425,High,High
06/02/2016,850,0.17360425,0.173817148,High,High
09/02/2016,800,0.173817148,0.173238141,High,High
10/02/2016,700,0.173238141,0.172349464,High,High
11/02/2016,716.5,0.172349464,0.179724144,High,High
12/02/2016,805,0.179724144,0.113752258,High,High
15/02/2016,750,0.113752258,0.079675285,Medium,High
16/02/2016,727.5,0.079675285,0.081827422,Medium,Medium
17/02/2016,749.5,0.081827422,0.079785321,Medium,Medium
18/02/2016,751,0.079785321,0.066373584,Medium,Medium
20/02/2016,828,0.066373584,0.087646348,Medium,Medium
22/02/2016,729,0.087646348,0.080817388,Medium,Medium
23/02/2016,791,0.080817388,0.075746337,Medium,Medium
24/02/2016,776,0.075746337,0.074266825,Medium,Medium
25/02/2016,775,0.074266825,0.074393361,Medium,Medium
26/02/2016,800.5,0.074393361,0.074430358,Medium,Medium
29/02/2016,800.5,0.074430358,0.063426439,Medium,Medium
01/03/2016,801,0.063426439,0.046839574,Low,Medium
02/03/2016,745.5,0.046839574,0.032156492,Low,Low
03/03/2016,750,0.032156492,0.034431555,Low,Low
04/03/2016,772.5,0.034431555,0.045726272,Low,Low
05/03/2016,713,0.045726272,0.052690711,Low,Low
08/03/2016,762.5,0.052690711,0.053459018,Medium,Medium
10/03/2016,737.5,0.053459018,0.058425745,Medium,Low
11/03/2016,775.5,0.058425745,0.074530921,Medium,Medium
14/03/2016,675,0.074530921,0.073997451,Medium,Medium
15/03/2016,662.5,0.073997451,0.07116595,Medium,Medium
16/03/2016,637.5,0.07116595,0.070730802,Medium,Medium
17/03/2016,663,0.070730802,0.068754268,Medium,Medium
18/03/2016,701,0.068754268,0.069999475,Medium,Medium
19/03/2016,666,0.069999475,0.101513283,High,Medium
21/03/2016,800,0.101513283,0.079907145,Medium,High
22/03/2016,805,0.079907145,0.096123335,High,High
05/04/2016,715.5,0.096123335,0.093644216,High,High
06/04/2016,725,0.093644216,0.093487969,High,High
08/04/2016,750.5,0.093487969,0.106083675,High,High
11/04/2016,660,0.106083675,0.121061833,High,High
12/04/2016,775,0.121061833,0.09786632,High,High
13/04/2016,775,0.09786632,0.09778038,High,High
16/04/2016,775,0.09778038,0.085188861,Medium,High
18/04/2016,760,0.085188861,0.087856244,Medium,High
20/04/2016,811,0.087856244,0.088049368,Medium,High
21/04/2016,800,0.088049368,0.064849467,Medium,High
22/04/2016,801,0.064849467,0.038649991,Low,Medium
25/04/2016,750,0.038649991,0.038649991,Low,Low
26/04/2016,750,0.038649991,0.054225084,Medium,Low
27/04/2016,825,0.054225084,0.075494693,Medium,Medium
28/04/2016,725,0.075494693,0.068921088,Medium,Medium
29/04/2016,725,0.068921088,0.06919169,Medium,Medium
30/04/2016,725,0.06919169,0.071459492,Medium,Medium
02/05/2016,750,0.071459492,0.066993802,Medium,Medium
03/05/2016,750,0.066993802,0.066993802,Medium,Medium
04/05/2016,750,0.066993802,0.052515503,Low,Medium
05/05/2016,750,0.052515503,0.015972144,Low,Low
07/05/2016,735,0.015972144,0.017327368,Low,Low
09/05/2016,750,0.017327368,0.017327368,Low,Low
10/05/2016,750,0.017327368,0.011664039,Low,Low
11/05/2016,750,0.011664039,0.017327368,Low,Low
12/05/2016,725,0.017327368,0.02278497,Low,Low
13/05/2016,750,0.02278497,0.034628849,Low,Low
16/05/2016,700,0.034628849,0.038016199,Low,Low
17/05/2016,725,0.038016199,0.039663927,Low,Low
18/05/2016,750,0.039663927,0.039663927,Low,Low
19/05/2016,750,0.039663927,0.039663927,Low,Low
20/05/2016,750,0.039663927,0.03680095,Low,Low
23/05/2016,750,0.03680095,0.058549938,Medium,Low
24/05/2016,850,0.058549938,0.047324847,Low,Medium
25/05/2016,840,0.047324847,0.048059866,Low,Low
26/05/2016,840,0.048059866,0.047756786,Low,Low
27/05/2016,852,0.047756786,0.051228889,Low,Low
30/05/2016,825,0.051228889,0.051149029,Low,Low
31/05/2016,850,0.051149029,0.051149029,Low,Low
01/06/2016,850,0.051149029,0.022484755,Low,Low
02/06/2016,825,0.022484755,0.022264561,Low,Low
03/06/2016,825,0.022264561,0.022264561,Low,Low
06/06/2016,825,0.022264561,0.021100127,Low,Low
07/06/2016,825,0.021100127,0.037129974,Low,Low
08/06/2016,900,0.037129974,0.037375436,Low,Low
09/06/2016,930,0.037375436,0.041121361,Low,Low
10/06/2016,900,0.041121361,0.053684735,Medium,Low
13/06/2016,825,0.053684735,0.055934496,Medium,Medium
14/06/2016,860,0.055934496,0.05880043,Medium,Medium
15/06/2016,825,0.05880043,0.063371049,Medium,Medium
16/06/2016,775,0.063371049,0.064741618,Medium,Medium
17/06/2016,850,0.064741618,0.0678895,Medium,Medium
21/06/2016,900,0.0678895,0.066748694,Medium,Medium
22/06/2016,900,0.066748694,0.05547456,Medium,Medium
23/06/2016,890,0.05547456,0.057234838,Medium,Medium
24/06/2016,850,0.057234838,0.0598446,Medium,Medium
27/06/2016,800,0.0598446,0.057981465,Medium,Medium
28/06/2016,850,0.057981465,0.047646497,Low,Medium
29/06/2016,825,0.047646497,0.039678757,Low,Low
30/06/2016,800,0.039678757,0.043385066,Low,Low
01/07/2016,825,0.043385066,0.046259087,Low,Low
02/07/2016,850,0.046259087,0.048609282,Low,Low
05/07/2016,800,0.048609282,0.044419408,Low,Low
07/07/2016,825,0.044419408,0.036903284,Low,Low
08/07/2016,825,0.036903284,0.036174576,Low,Low
26/07/2016,844,0.036174576,0.035698355,Low,Low
27/07/2016,821,0.035698355,0.033711711,Low,Low
28/07/2016,825,0.033711711,0.033711711,Low,Low
29/07/2016,850,0.033711711,0.025493334,Low,Low
30/07/2016,825,0.025493334,0.025493334,Low,Low
01/08/2016,800,0.025493334,0.025493334,Low,Low
03/08/2016,800,0.025493334,0.022829915,Low,Low
04/08/2016,801,0.022829915,0.031905514,Low,Low
05/08/2016,850,0.031905514,0.031960858,Low,Low
06/08/2016,850,0.031960858,0.02990288,Low,Low
08/08/2016,850,0.02990288,0.043228613,Low,Low
09/08/2016,781,0.043228613,0.049742752,Low,Low
10/08/2016,725,0.049742752,0.058500912,Medium,Medium
11/08/2016,775,0.058500912,0.068849083,Medium,Medium
12/08/2016,700,0.068849083,0.062831919,Medium,Medium
16/08/2016,715,0.062831919,0.066787753,Medium,Medium
19/08/2016,650,0.066787753,0.064647753,Medium,Medium
20/08/2016,625,0.064647753,0.063668756,Medium,Medium
22/08/2016,625,0.063668756,0.062081497,Medium,Medium
23/08/2016,630,0.062081497,0.049913448,Low,Medium
24/08/2016,625,0.049913448,0.039505362,Low,Low
26/08/2016,625,0.039505362,0.036886695,Low,Low
27/08/2016,625,0.036886695,0.019119717,Low,Low
29/08/2016,640,0.019119717,0.016288096,Low,Low
31/08/2016,621,0.016288096,0.024017619,Low,Low
02/09/2016,650,0.024017619,0.035361487,Low,Low
03/09/2016,610,0.035361487,0.065527704,Medium,Low
07/09/2016,525,0.065527704,0.094436581,High,Medium
08/09/2016,425,0.094436581,0.094436581,High,High
09/09/2016,425,0.094436581,0.091518188,High,High
13/09/2016,425,0.091518188,0.093755424,High,High
16/09/2016,425,0.093755424,0.087000295,Medium,High
17/09/2016,425,0.087000295,0.100109319,High,High
26/09/2016,351,0.100109319,0.098124493,High,High
29/09/2016,350,0.098124493,0.072227271,Medium,High
01/10/2016,350.5,0.072227271,0.163485331,High,Medium
04/10/2016,501,0.163485331,0.185397082,High,High
05/10/2016,650,0.185397082,0.19606556,High,High
06/10/2016,581,0.19606556,0.209649925,High,High
07/10/2016,750,0.209649925,0.187036547,High,High
10/10/2016,700,0.187036547,0.258744922,High,High
11/10/2016,482.5,0.258744922,0.284757308,High,High
13/10/2016,700,0.284757308,0.265536381,High,High
14/10/2016,650,0.265536381,0.246627654,High,High
15/10/2016,650,0.246627654,0.241681573,High,High
17/10/2016,672.5,0.241681573,0.221444204,High,High
18/10/2016,600,0.221444204,0.221980816,High,High
19/10/2016,551,0.221980816,0.169647497,High,High
20/10/2016,505,0.169647497,0.055562455,Medium,High
21/10/2016,500.5,0.055562455,0.075533441,Medium,Medium
24/10/2016,550.5,0.075533441,0.086287975,Medium,Medium
25/10/2016,600,0.086287975,0.150962357,High,Medium
03/11/2016,820.5,0.150962357,0.14971366,High,High
04/11/2016,738,0.14971366,0.168199793,High,High
07/11/2016,988,0.168199793,0.150797488,High,High
08/11/2016,1075,0.150797488,0.145392638,High,High
09/11/2016,1120.5,0.145392638,0.164968991,High,High
18/11/2016,1025,0.164968991,0.184618775,High,High
21/11/2016,900,0.184618775,0.150385956,High,High
22/11/2016,1001,0.150385956,0.146528042,High,High
24/11/2016,926,0.146528042,0.09186571,High,High
25/11/2016,900,0.09186571,0.096082005,High,High
28/11/2016,762.5,0.096082005,0.115994188,High,High
30/11/2016,875,0.115994188,0.113549181,High,High
01/12/2016,850.5,0.113549181,0.108681283,High,High
02/12/2016,775,0.108681283,0.105716073,High,High
05/12/2016,650,0.105716073,0.109520443,High,High
06/12/2016,662.5,0.109520443,0.109677691,High,High
07/12/2016,612.5,0.109677691,0.187094329,High,High
09/12/2016,900,0.187094329,0.211259025,High,High
13/12/2016,675.5,0.211259025,0.211225242,High,High
14/12/2016,650,0.211225242,0.210724994,High,High
15/12/2016,600,0.210724994,0.211277025,High,High
16/12/2016,700,0.211277025,0.211944299,High,High
19/12/2016,675,0.211944299,0.209093095,High,High
20/12/2016,670,0.209093095,0.129874986,High,High
21/12/2016,651,0.129874986,0.074884744,Medium,High
22/12/2016,650,0.074884744,0.079444624,Medium,Medium
23/12/2016,600,0.079444624,0.074567915,Medium,Medium
26/12/2016,580,0.074567915,0.026492916,Low,Medium
27/12/2016,551,0.026492916,0.065962739,Medium,Low
28/12/2016,625,0.065962739,0.06868336,Medium,Medium
30/12/2016,650,0.06868336,0.071520183,Medium,Medium
02/01/2017,690,0.071520183,0.072934704,Medium,Medium
03/01/2017,725,0.072934704,0.062553472,Medium,Medium
04/01/2017,711,0.062553472,0.060049366,Medium,Medium
05/01/2017,700,0.060049366,0.056999113,Medium,Medium
06/01/2017,675,0.056999113,0.044867846,Low,Low
09/01/2017,641,0.044867846,0.042410396,Low,Low
10/01/2017,630,0.042410396,0.042741552,Low,Low
11/01/2017,575,0.042741552,0.030510934,Low,Low
12/01/2017,575,0.030510934,0.035923628,Low,Low
13/01/2017,585,0.035923628,0.035801069,Low,Low
16/01/2017,561,0.035801069,0.041437602,Low,Low
17/01/2017,575,0.041437602,0.052951466,Low,Low
18/01/2017,620,0.052951466,0.057955334,Medium,Low
19/01/2017,580,0.057955334,0.046684337,Low,Low
25/01/2017,570,0.046684337,0.048265059,Low,Low
30/01/2017,551,0.048265059,0.073458783,Medium,Low
01/02/2017,470,0.073458783,0.081036914,Medium,Medium
02/02/2017,500,0.081036914,0.082185262,Medium,Medium
03/02/2017,460,0.082185262,0.072718668,Medium,Medium
06/02/2017,471,0.072718668,0.074515283,Medium,Medium
07/02/2017,480,0.074515283,0.078890825,Medium,Medium
08/02/2017,500,0.078890825,0.080480625,Medium,Medium
09/02/2017,470,0.080480625,0.054239487,Medium,Medium
10/02/2017,481,0.054239487,0.047724371,Low,Medium
13/02/2017,480,0.047724371,0.042909737,Low,Low
14/02/2017,450,0.042909737,0.059370111,Medium,Low
15/02/2017,500,0.059370111,0.072808432,Medium,Medium
16/02/2017,450,0.072808432,0.079507387,Medium,Medium
17/02/2017,490,0.079507387,0.075746829,Medium,Medium
22/02/2017,481,0.075746829,0.076652014,Medium,Medium
23/02/2017,500,0.076652014,0.077552418,Medium,Medium
27/02/2017,520,0.077552418,0.070158449,Medium,Medium
28/02/2017,525,0.070158449,0.066159865,Medium,Medium
01/03/2017,491,0.066159865,0.057022062,Medium,Medium
02/03/2017,540,0.057022062,0.057799118,Medium,Medium
03/03/2017,510,0.057799118,0.061999588,Medium,Medium
06/03/2017,550,0.061999588,0.064042913,Medium,Medium
07/03/2017,532.5,0.064042913,0.064134202,Medium,Medium
08/03/2017,515.5,0.064134202,0.064471135,Medium,Medium
09/03/2017,503,0.064471135,0.058863221,Medium,Medium
10/03/2017,498,0.058863221,0.045923785,Low,Medium
14/03/2017,515.5,0.045923785,0.046861129,Low,Low
15/03/2017,550.5,0.046861129,0.041329831,Low,Low
16/03/2017,525,0.041329831,0.048033657,Low,Low
20/03/2017,562.5,0.048033657,0.044927226,Low,Low
21/03/2017,563,0.044927226,0.041845196,Low,Low
22/03/2017,575,0.041845196,0.043862498,Low,Low
23/03/2017,561,0.043862498,0.043188792,Low,Low
25/03/2017,570.5,0.043188792,0.06821931,Medium,Low
03/04/2017,493,0.06821931,0.066795199,Medium,Medium
05/04/2017,490,0.066795199,0.059323818,Medium,Medium
06/04/2017,500,0.059323818,0.059280534,Medium,Medium
07/04/2017,500,0.059280534,0.057833883,Medium,Low
10/04/2017,475,0.057833883,0.065081439,Medium,Low
11/04/2017,500,0.065081439,0.066334889,Medium,Medium
12/04/2017,515,0.066334889,0.055753837,Medium,Medium
13/04/2017,460,0.055753837,0.066072685,Medium,Medium
17/04/2017,500,0.066072685,0.067898131,Medium,Medium
18/04/2017,477.5,0.067898131,0.067906182,Medium,Medium
02/05/2017,470,0.067906182,0.065842002,Medium,Medium
03/05/2017,480,0.065842002,0.062305679,Medium,Medium
04/05/2017,470,0.062305679,0.06090388,Medium,Medium
05/05/2017,450,0.06090388,0.06215971,Medium,Medium
08/05/2017,400,0.06215971,0.100122965,High,Medium
09/05/2017,490,0.100122965,0.103951213,High,High
11/05/2017,450,0.103951213,0.111985585,High,High
12/05/2017,400,0.111985585,0.146100256,High,High
15/05/2017,500,0.146100256,0.201108713,High,High
16/05/2017,350,0.201108713,0.201729968,High,High
17/05/2017,350,0.201729968,0.223791886,High,High
18/05/2017,450,0.223791886,0.213209263,High,High
19/05/2017,501,0.213209263,0.20975615,High,High
22/05/2017,500,0.20975615,0.208493744,High,High
23/05/2017,450,0.208493744,0.187714679,High,High
24/05/2017,450,0.187714679,0.112093951,High,High
26/05/2017,475,0.112093951,0.111482933,High,Medium
29/05/2017,480,0.111482933,0.064638176,Medium,High
30/05/2017,480,0.064638176,0.052688413,Low,Medium
31/05/2017,450,0.052688413,0.109335871,High,Low
12/06/2017,570,0.109335871,0.094679453,High,High
13/06/2017,590,0.094679453,0.097872002,High,Medium
14/06/2017,570,0.097872002,0.102556081,High,Medium
15/06/2017,540,0.102556081,0.104077807,High,Medium
16/06/2017,525,0.104077807,0.104608013,High,Medium
19/06/2017,550,0.104608013,0.098646293,High,Medium
20/06/2017,550,0.098646293,0.03970206,Low,Medium
21/06/2017,525,0.03970206,0.03485211,Low,Low
22/06/2017,525,0.03485211,0.0551743,Medium,Low
23/06/2017,581,0.0551743,0.05880717,Medium,Low
27/06/2017,540,0.05880717,0.057776842,Medium,Low
28/06/2017,551,0.057776842,0.055078645,Medium,Low
29/06/2017,550,0.055078645,0.055078645,Medium,Low
30/06/2017,550,0.055078645,0.05193152,Low,Low
03/07/2017,541,0.05193152,0.05763499,Medium,Low
05/07/2017,581,0.05763499,0.045254021,Low,Low
06/07/2017,560,0.045254021,0.03394122,Low,Low
07/07/2017,565,0.03394122,0.043585387,Low,Low
10/07/2017,611,0.043585387,0.043168475,Low,Low
11/07/2017,615,0.043168475,0.049868089,Low,Low
12/07/2017,585,0.049868089,0.050601544,Low,Low
13/07/2017,571,0.050601544,0.042575056,Low,Low
14/07/2017,560,0.042575056,0.040789449,Low,Low
17/07/2017,570,0.040789449,0.057243768,Medium,Low
18/07/2017,635,0.057243768,0.067596849,Medium,Low
19/07/2017,720,0.067596849,0.070108077,Medium,Medium
20/07/2017,701,0.070108077,0.067239933,Medium,Medium
21/07/2017,680,0.067239933,0.10420809,High,Medium
24/07/2017,870,0.10420809,0.101966559,High,High
25/07/2017,870,0.101966559,0.103320854,High,High
26/07/2017,1000,0.103320854,0.116757449,High,High
27/07/2017,1250,0.116757449,0.116199241,High,High
28/07/2017,1350,0.116199241,0.113161072,High,High
31/07/2017,1340,0.113161072,0.120942845,High,High
01/08/2017,1250,0.120942845,0.13567018,High,High
02/08/2017,1700,0.13567018,0.13484443,High,High
03/08/2017,2110,0.13484443,0.140034835,High,High
04/08/2017,2160,0.140034835,0.131151634,High,High
08/08/2017,2311,0.131151634,0.131593706,High,High
10/08/2017,2450,0.131593706,0.157858796,High,High
11/08/2017,2100,0.157858796,0.147211238,High,High
12/08/2017,2200,0.147211238,0.135484293,High,High
14/08/2017,1850,0.135484293,0.101674101,High,High
16/08/2017,1851,0.101674101,0.124976922,High,Medium
18/08/2017,2200,0.124976922,0.13662353,High,High
22/08/2017,1851,0.13662353,0.130759468,High,High
23/08/2017,1751,0.130759468,0.122627668,High,High
24/08/2017,1751,0.122627668,0.118648687,High,High
28/08/2017,1651,0.118648687,0.107425352,High,High
29/08/2017,1751,0.107425352,0.110074118,High,High
30/08/2017,1850,0.110074118,0.082161047,Medium,High
31/08/2017,1900,0.082161047,0.064644549,Medium,Medium
01/09/2017,1700,0.064644549,0.06765404,Medium,Medium
04/09/2017,1820,0.06765404,0.078887212,Medium,Medium
06/09/2017,1645,0.078887212,0.082292406,Medium,Medium
07/09/2017,1510,0.082292406,0.076218487,Medium,Medium
08/09/2017,1451,0.076218487,0.080872195,Medium,Medium
11/09/2017,1570,0.080872195,0.077969684,Medium,Medium
12/09/2017,1500,0.077969684,0.070826025,Medium,Medium
13/09/2017,1430,0.070826025,0.133179439,High,Medium
14/09/2017,1000,0.133179439,0.198664403,High,High
19/09/2017,1360,0.198664403,0.218849662,High,High
21/09/2017,1720,0.218849662,0.219870616,High,High
22/09/2017,1620,0.219870616,0.220304845,High,High
26/09/2017,1500,0.220304845,0.220370857,High,High
27/09/2017,1430,0.220370857,0.219698426,High,High
28/09/2017,1451,0.219698426,0.15378974,High,High
29/09/2017,1451,0.15378974,0.110981184,High,High
03/10/2017,1610,0.110981184,0.076341401,Medium,High
04/10/2017,1800,0.076341401,0.074354717,Medium,Medium
05/10/2017,1950,0.074354717,0.058805044,Medium,Medium
06/10/2017,2020,0.058805044,0.074241033,Medium,Medium
09/10/2017,2510,0.074241033,0.102097199,High,Medium
10/10/2017,2250,0.102097199,0.098474922,High,High
11/10/2017,2460,0.098474922,0.105477914,High,High
12/10/2017,2376,0.105477914,0.136472858,High,High
13/10/2017,1961,0.136472858,0.133164931,High,High
16/10/2017,1955.5,0.133164931,0.169545152,High,High
23/10/2017,2575,0.169545152,0.14998538,High,High
24/10/2017,2485,0.14998538,0.147432296,High,High
25/10/2017,2280,0.147432296,0.144171047,High,High
26/10/2017,2118,0.144171047,0.144077772,High,High
27/10/2017,2062.5,0.144077772,0.133129715,High,High
30/10/2017,2386.5,0.133129715,0.133142873,High,High
31/10/2017,2379,0.133142873,0.085013663,Medium,High
01/11/2017,2590.5,0.085013663,0.088220754,Medium,Medium
02/11/2017,2813,0.088220754,0.07731122,Medium,Medium
06/11/2017,2785,0.07731122,0.071354445,Medium,Medium
07/11/2017,2665,0.071354445,0.069817724,Medium,Medium
08/11/2017,2626.5,0.069817724,0.061017416,Medium,Medium
09/11/2017,2429.5,0.061017416,0.063804852,Medium,Medium
10/11/2017,2562.5,0.063804852,0.054887787,Medium,Medium
13/11/2017,2526,0.054887787,0.043474998,Low,Medium
14/11/2017,2600.5,0.043474998,0.093504381,High,Low
15/11/2017,3200.5,0.093504381,0.089945665,High,High
16/11/2017,3197.5,0.089945665,0.088211408,Medium,High
17/11/2017,3275,0.088211408,0.081079369,Medium,Medium
